ID,target
4140,2.9
4141,4.0
4142,4.2
4143,4.5
4144,4.3
4145,2.7
4146,4.4
4147,4.0
4148,2.1
4149,4.4
4150,4.5
4151,4.2
4152,3.8
4153,3.3
4154,3.4
4155,2.6
4156,4.2
4157,4.3
4158,4.4
4159,4.3
4160,3.2
4161,4.4
4162,4.4
4163,4.1
4164,2.9
4165,4.4
4166,4.7
4167,4.5
4168,2.7
4169,4.3
4170,4.5
4171,4.3
4172,1.7
4173,3.8
4174,4.2
4175,4.2
4176,4.3
4177,4.4
4178,4.5
4179,3.7
4180,4.5
4181,1.2
4182,2.3
4183,4.3
4184,4.1
4185,3.8
4186,4.1
4187,4.1
4188,4.4
4189,4.5
4190,4.4
4191,4.5
4192,4.4
4193,4.1
4194,3.9
4195,4.4
4196,4.3
4197,4.2
4198,4.4
4199,4.2
4200,4.5
4201,4.4
4202,3.4
4203,4.1
4204,4.4
4205,4.2
4206,4.3
4207,4.3
4208,4.3
4209,3.9
4210,3.9
4211,4.5
4212,4.3
4213,3.9
4214,4.4
4215,4.4
4216,3.9
4217,4.6
4218,3.8
4219,3.8
4220,4.5
4221,4.4
4222,4.3
4223,4.5
4224,4.3
4225,4.4
4226,4.4
4227,4.4
4228,4.0
4229,4.3
4230,3.4
4231,2.9
4232,4.2
4233,4.4
4234,4.3
4235,4.1
4236,4.3
4237,4.4
4238,4.5
4239,4.6
4240,4.5
4241,4.3
4242,1.6
4243,4.0
4244,4.3
4245,3.8
4246,4.4
4247,4.3
4248,4.2
4249,4.4
4250,4.4
4251,4.4
4252,4.1
4253,4.5
4254,4.2
4255,4.2
4256,4.5
4257,4.4
4258,4.4
4259,4.3
4260,4.4
4261,2.1
4262,3.6
4263,4.5
4264,3.9
4265,4.4
4266,4.4
4267,2.9
4268,3.3
4269,4.2
4270,2.9
4271,4.4
4272,4.4
4273,4.1
4274,4.4
4275,1.4
4276,4.2
4277,4.5
4278,4.5
4279,1.8
4280,4.5
4281,4.4
4282,4.3
4283,4.2
4284,4.3
4285,4.5
4286,1.5
4287,4.5
4288,4.2
4289,1.9
4290,4.4
4291,3.8
4292,4.5
4293,3.2
4294,4.1
4295,4.6
4296,2.7
4297,4.5
4298,4.1
4299,4.1
4300,4.5
4301,3.7
4302,4.2
4303,4.4
4304,4.4
4305,4.1
4306,4.5
4307,4.4
4308,4.5
4309,4.3
4310,4.5
4311,4.5
4312,4.5
4313,4.5
4314,4.4
4315,3.2
4316,4.0
4317,4.4
4318,4.2
4319,4.4
4320,3.7
4321,4.5
4322,4.2
4323,4.5
4324,4.3
4325,4.7
4326,4.3
4327,4.3
4328,3.9
4329,3.6
4330,3.4
4331,4.3
4332,4.5
4333,4.2
4334,4.1
4335,4.4
4336,4.4
4337,4.3
4338,4.6
4339,4.0
4340,4.4
4341,4.0
4342,4.5
4343,4.4
4344,4.4
4345,4.5
4346,4.5
4347,4.4
4348,4.3
4349,4.4
4350,4.0
4351,4.2
4352,3.7
4353,4.2
4354,1.2
4355,4.3
4356,4.4
4357,3.7
4358,3.1
4359,3.8
4360,4.5
4361,4.4
4362,4.5
4363,4.4
4364,4.2
4365,4.6
4366,4.3
4367,4.5
4368,4.2
4369,4.2
4370,4.0
4371,4.5
4372,4.1
4373,4.5
4374,2.1
4375,4.2
4376,4.4
4377,3.4
4378,4.4
4379,4.0
4380,4.3
4381,1.7
4382,3.8
4383,4.3
4384,1.6
4385,4.3
4386,3.3
4387,4.0
4388,4.1
4389,4.4
4390,4.3
4391,4.1
4392,4.3
4393,4.4
4394,4.5
4395,4.1
4396,4.4
4397,4.5
4398,3.1
4399,4.3
4400,4.5
4401,4.5
4402,4.4
4403,4.5
4404,4.2
4405,2.6
4406,4.3
4407,4.2
4408,4.3
4409,4.5
4410,4.4
4411,4.5
4412,4.2
4413,4.5
4414,4.5
4415,4.5
4416,3.7
4417,4.5
4418,4.5
4419,4.1
4420,3.6
4421,4.3
4422,4.4
4423,4.0
4424,4.2
4425,3.7
4426,4.2
4427,4.5
4428,4.4
4429,4.4
4430,4.4
4431,1.9
4432,4.3
4433,3.8
4434,4.1
4435,4.4
4436,4.1
4437,4.4
4438,4.4
4439,4.2
4440,4.6
4441,2.6
4442,4.1
4443,4.2
4444,3.7
4445,4.2
4446,4.5
4447,4.5
4448,4.4
4449,4.0
4450,4.0
4451,1.8
4452,4.5
4453,4.5
4454,4.3
4455,4.4
4456,4.3
4457,2.9
4458,4.4
4459,4.2
4460,4.3
4461,1.5
4462,4.5
4463,4.4
4464,3.6
4465,4.4
4466,4.7
4467,4.4
4468,4.2
4469,4.4
4470,4.4
4471,2.3
4472,4.3
4473,1.7
4474,3.7
4475,4.3
4476,4.5
4477,3.4
4478,1.7
4479,2.7
4480,4.5
4481,4.4
4482,4.2
4483,4.5
4484,4.3
4485,4.3
4486,4.3
4487,4.4
4488,4.1
4489,4.5
4490,2.6
4491,4.1
4492,4.4
4493,4.4
4494,4.5
4495,4.5
4496,4.1
4497,4.2
4498,3.9
4499,4.2
4500,4.4
4501,4.4
4502,4.4
4503,4.5
4504,4.4
4505,4.5
4506,4.4
4507,4.3
4508,4.1
4509,4.4
4510,4.5
4511,4.0
4512,1.5
4513,4.4
4514,4.2
4515,4.6
4516,4.5
4517,3.2
4518,4.4
4519,4.3
4520,3.7
4521,4.2
4522,3.0
4523,3.7
4524,4.3
4525,4.3
4526,4.2
4527,4.5
4528,4.4
4529,4.2
4530,4.2
4531,3.6
4532,2.4
4533,4.5
4534,4.4
4535,2.2
4536,4.4
4537,4.3
4538,4.2
4539,4.3
4540,3.5
4541,3.8
4542,1.5
4543,4.5
4544,4.0
4545,4.1
4546,4.2
4547,3.4
4548,4.2
4549,4.4
4550,4.2
4551,4.3
4552,4.5
4553,3.5
4554,4.3
4555,4.0
4556,4.4
4557,4.5
4558,4.2
4559,1.8
4560,4.4
4561,4.3
4562,4.5
4563,4.1
4564,4.4
4565,3.9
4566,3.7
4567,4.2
4568,4.4
4569,1.7
4570,4.4
4571,1.8
4572,1.9
4573,4.5
4574,4.5
4575,4.4
4576,4.1
4577,4.1
4578,4.1
4579,4.6
4580,4.3
4581,4.2
4582,4.2
4583,4.5
4584,4.5
4585,4.0
4586,4.5
4587,4.3
4588,2.0
4589,3.6
4590,4.5
4591,4.4
4592,4.5
4593,4.1
4594,4.1
4595,4.4
4596,4.5
4597,3.7
4598,4.4
4599,4.4
4600,4.4
4601,4.5
4602,4.5
4603,3.9
4604,4.2
4605,4.2
4606,4.4
4607,4.1
4608,3.9
4609,4.5
4610,4.4
4611,4.3
4612,1.9
4613,4.5
4614,4.3
4615,4.4
4616,4.6
4617,4.5
4618,2.1
4619,4.5
4620,4.4
4621,4.6
4622,4.4
4623,4.1
4624,2.0
4625,4.4
4626,4.4
4627,4.5
4628,3.9
4629,4.5
4630,4.3
4631,3.8
4632,3.1
4633,1.4
4634,3.6
4635,3.9
4636,4.5
4637,2.2
4638,4.4
4639,3.9
4640,4.4
4641,4.4
4642,4.3
4643,4.3
4644,4.3
4645,4.4
4646,4.3
4647,4.5
4648,1.7
4649,4.2
4650,4.3
4651,4.3
4652,4.3
4653,4.5
4654,4.5
4655,4.1
4656,4.3
4657,4.5
4658,4.1
4659,3.6
4660,4.2
4661,4.5
4662,4.0
4663,4.3
4664,4.1
4665,3.7
4666,4.1
4667,4.3
4668,3.0
4669,3.7
4670,4.4
4671,4.2
4672,4.4
4673,4.1
4674,4.1
4675,3.9
4676,4.3
4677,4.0
4678,4.3
4679,4.5
4680,1.8
4681,4.2
4682,2.7
4683,4.0
4684,4.4
4685,4.4
4686,3.7
4687,4.3
4688,4.1
4689,4.2
4690,4.1
4691,4.4
4692,3.7
4693,4.3
4694,4.2
4695,4.2
4696,3.1
4697,4.6
4698,1.8
4699,1.8
4700,4.2
4701,4.3
4702,4.5
4703,4.3
4704,4.2
4705,4.0
4706,4.5
4707,4.5
4708,3.8
4709,4.5
4710,4.4
4711,4.5
4712,4.2
4713,4.3
4714,4.4
4715,4.1
4716,4.4
4717,3.6
4718,4.3
4719,3.2
4720,4.3
4721,4.4
4722,1.4
4723,4.4
4724,4.3
4725,3.6
4726,4.2
4727,4.4
4728,4.0
4729,4.4
4730,4.3
4731,4.4
4732,3.5
4733,4.1
4734,4.1
4735,2.4
4736,4.5
4737,4.5
4738,4.3
4739,3.9
4740,4.5
4741,4.0
4742,4.4
4743,4.3
4744,2.7
4745,4.4
4746,4.5
4747,4.5
4748,4.4
4749,4.2
4750,3.8
4751,4.5
4752,2.5
4753,4.6
4754,4.3
4755,4.4
4756,3.9
4757,1.8
4758,4.4
4759,4.4
4760,3.2
4761,4.3
4762,4.4
4763,4.3
4764,1.9
4765,1.7
4766,3.8
4767,4.2
4768,4.2
4769,4.5
4770,4.2
4771,4.2
4772,4.4
4773,4.4
4774,4.1
4775,4.3
4776,4.4
4777,4.4
4778,1.6
4779,4.3
4780,4.4
4781,4.1
4782,4.3
4783,4.3
4784,4.3
4785,1.8
4786,3.7
4787,4.3
4788,4.4
4789,4.2
4790,4.5
4791,4.0
4792,3.1
4793,4.5
4794,4.0
4795,3.9
4796,4.5
4797,4.3
4798,4.3
4799,4.3
4800,4.4
4801,4.2
4802,3.9
4803,4.5
4804,4.2
4805,3.4
4806,3.9
4807,4.3
4808,3.2
4809,4.1
4810,3.8
4811,4.4
4812,1.5
4813,4.3
4814,4.4
4815,4.3
4816,4.0
4817,4.3
4818,4.2
4819,4.4
4820,4.4
4821,4.1
4822,4.4
4823,4.5
4824,4.5
4825,4.3
4826,4.2
4827,4.4
4828,4.2
4829,1.6
4830,4.4
4831,4.2
4832,4.3
4833,4.5
4834,4.4
4835,4.4
4836,4.4
4837,3.9
4838,4.5
4839,4.3
4840,4.4
4841,4.6
4842,4.3
4843,4.5
4844,1.7
4845,4.2
4846,4.4
4847,4.3
4848,3.9
4849,4.4
4850,4.5
4851,4.4
4852,4.5
4853,4.5
4854,3.2
4855,4.3
4856,4.2
4857,4.4
4858,4.3
4859,2.9
4860,3.7
4861,4.3
4862,4.1
4863,4.5
4864,4.5
4865,4.1
4866,4.2
4867,3.7
4868,4.5
4869,4.3
4870,4.4
4871,4.4
4872,4.4
4873,4.2
4874,4.2
4875,2.9
4876,4.5
4877,4.4
4878,4.3
4879,4.0
4880,3.9
4881,4.6
4882,4.1
4883,4.0
4884,4.2
4885,4.5
4886,4.6
4887,4.4
4888,4.1
4889,1.9
4890,2.3
4891,4.4
4892,4.4
4893,4.4
4894,4.1
4895,4.3
4896,4.1
4897,4.5
4898,4.5
4899,4.5
4900,2.0
4901,4.5
4902,3.2
4903,4.2
4904,4.3
4905,4.4
4906,1.8
4907,4.4
4908,4.6
4909,4.5
4910,3.6
4911,4.4
4912,4.1
4913,4.4
4914,4.3
4915,4.4
4916,4.3
4917,4.6
4918,4.4
4919,3.8
4920,4.3
4921,4.4
4922,4.0
4923,4.2
4924,4.4
4925,4.3
4926,4.4
4927,4.4
4928,4.2
4929,2.2
4930,4.3
4931,1.9
4932,1.9
4933,4.3
4934,4.6
4935,4.2
4936,3.9
4937,1.6
4938,4.4
4939,4.3
4940,4.3
4941,4.3
4942,4.5
4943,4.4
4944,4.2
4945,4.3
4946,4.3
4947,4.5
4948,1.6
4949,4.4
4950,4.3
4951,4.3
4952,4.3
4953,3.8
4954,4.4
4955,4.5
4956,4.4
4957,3.7
4958,4.2
4959,4.4
4960,4.4
4961,4.1
4962,4.4
4963,4.0
4964,1.6
4965,4.3
4966,4.2
4967,4.3
4968,4.3
4969,4.3
4970,4.4
4971,4.1
4972,4.5
4973,4.2
4974,4.2
4975,1.8
4976,4.3
4977,1.7
4978,4.0
4979,4.4
4980,4.4
4981,4.3
4982,1.8
4983,3.7
4984,4.3
4985,4.6
4986,4.2
4987,4.2
4988,4.4
4989,4.2
4990,4.2
4991,4.5
4992,4.4
4993,1.4
4994,4.2
4995,2.9
4996,4.1
4997,4.1
4998,4.3
4999,4.4
5000,3.8
5001,1.3
5002,3.9
5003,4.2
5004,4.0
5005,3.8
5006,4.6
5007,4.4
5008,3.9
5009,4.4
5010,4.3
5011,4.3
5012,4.2
5013,4.3
5014,4.0
5015,4.4
5016,4.4
5017,3.2
5018,1.6
5019,4.4
5020,1.9
5021,3.9
5022,4.4
5023,4.5
5024,4.5
5025,4.5
5026,4.5
5027,4.4
5028,4.2
5029,4.4
5030,4.3
5031,4.3
5032,4.3
5033,4.4
5034,3.9
5035,4.1
5036,3.9
5037,4.2
5038,4.4
5039,4.3
5040,3.7
5041,4.5
5042,4.1
5043,4.5
5044,4.2
5045,2.0
5046,4.4
5047,3.8
5048,3.0
5049,4.3
5050,4.2
5051,4.6
5052,3.1
5053,4.3
5054,4.2
5055,4.3
5056,1.6
5057,4.4
5058,4.5
5059,1.7
5060,4.5
5061,4.0
5062,4.4
5063,4.4
5064,4.2
5065,2.9
5066,4.2
5067,2.0
5068,4.3
5069,4.3
5070,4.3
5071,2.0
5072,3.8
5073,4.4
5074,3.8
5075,4.3
5076,4.5
5077,3.7
5078,3.9
5079,4.3
5080,1.4
5081,4.4
5082,4.1
5083,4.5
5084,4.4
5085,4.2
5086,4.4
5087,4.3
5088,4.2
5089,4.6
5090,4.5
5091,4.4
5092,4.5
5093,3.9
5094,4.3
5095,2.4
5096,4.5
5097,4.1
5098,4.2
5099,4.3
5100,4.3
5101,4.4
5102,4.3
5103,4.3
5104,4.2
5105,4.1
5106,4.0
5107,4.5
5108,4.3
5109,4.2
5110,2.6
5111,4.3
5112,4.5
5113,3.9
5114,4.4
5115,4.5
5116,3.3
5117,4.0
5118,4.3
5119,4.0
5120,4.3
5121,4.4
5122,4.4
5123,1.5
5124,4.5
5125,4.4
5126,4.5
5127,4.3
5128,4.3
5129,4.4
5130,4.4
5131,4.2
5132,4.2
5133,4.2
5134,4.4
5135,4.3
5136,4.3
5137,4.3
5138,4.4
5139,4.5
5140,1.7
5141,4.3
5142,4.3
5143,4.2
5144,3.2
5145,4.3
5146,4.7
5147,4.5
5148,4.3
5149,4.5
5150,4.3
5151,1.8
5152,3.8
5153,4.5
5154,4.4
5155,4.4
5156,4.5
5157,4.3
5158,4.3
5159,4.3
5160,4.2
5161,4.3
5162,3.7
5163,4.3
5164,4.2
5165,3.7
5166,4.1
5167,4.5
5168,4.5
5169,4.5
5170,4.4
5171,4.4
5172,4.3
5173,4.4
5174,4.1
5175,4.5
5176,4.0
5177,4.3
5178,2.5
5179,3.7
5180,4.1
5181,2.8
5182,4.5
5183,4.3
5184,4.2
5185,4.5
5186,4.3
5187,2.4
5188,4.5
5189,4.4
5190,4.3
5191,4.4
5192,1.9
5193,3.8
5194,4.5
5195,4.4
5196,4.4
5197,3.9
5198,3.4
5199,3.8
5200,4.1
5201,4.1
5202,4.4
5203,4.5
5204,4.5
5205,4.4
5206,4.5
5207,1.7
5208,4.6
5209,4.3
5210,4.5
5211,4.5
5212,4.3
5213,4.5
5214,3.4
5215,3.7
5216,4.5
5217,4.5
5218,2.2
5219,4.2
5220,4.5
5221,4.5
5222,4.3
5223,4.1
5224,3.3
5225,4.2
5226,4.3
5227,4.2
5228,3.7
5229,4.4
5230,4.3
5231,4.2
5232,4.5
5233,4.4
5234,4.2
5235,4.4
5236,4.4
5237,2.1
5238,4.4
5239,4.2
5240,4.5
5241,4.4
5242,4.3
5243,4.3
5244,4.4
5245,1.9
5246,4.0
5247,4.4
5248,4.3
5249,3.2
5250,4.3
5251,4.0
5252,4.3
5253,3.3
5254,4.3
5255,4.3
5256,4.1
5257,3.6
5258,4.3
5259,4.3
5260,4.1
5261,4.5
5262,3.8
5263,4.3
5264,4.0
5265,4.4
5266,4.6
5267,4.1
5268,4.5
5269,4.4
5270,3.6
5271,4.5
5272,4.4
5273,4.4
5274,4.3
5275,4.4
5276,4.3
5277,3.3
5278,4.3
5279,4.2
5280,4.2
5281,4.3
5282,4.7
5283,4.3
5284,3.9
5285,4.4
5286,4.3
5287,4.3
5288,4.2
5289,4.5
5290,4.5
5291,4.4
5292,4.2
5293,4.2
5294,4.0
5295,3.9
5296,4.4
5297,4.4
5298,4.3
5299,1.6
5300,3.3
5301,4.3
5302,4.2
5303,4.4
5304,4.4
5305,4.6
5306,4.3
5307,4.3
5308,1.8
5309,4.2
5310,3.5
5311,3.8
5312,2.8
5313,4.2
5314,4.6
5315,4.4
5316,4.6
5317,4.5
5318,4.4
5319,4.4
5320,4.4
5321,4.2
5322,4.2
5323,4.5
5324,4.4
5325,4.4
5326,4.1
5327,4.3
5328,4.3
5329,4.3
5330,3.7
5331,4.1
5332,3.7
5333,4.4
5334,4.1
5335,4.2
5336,4.1
5337,4.6
5338,4.3
5339,4.4
5340,4.4
5341,4.2
5342,1.8
5343,4.5
5344,3.7
5345,4.2
5346,1.7
5347,4.3
5348,3.7
5349,3.8
5350,3.8
5351,4.2
5352,4.4
5353,4.4
5354,3.6
5355,1.3
5356,4.3
5357,4.4
5358,4.5
5359,4.5
5360,4.3
5361,4.4
5362,4.0
5363,4.5
5364,4.3
5365,4.3
5366,4.1
5367,4.2
5368,4.3
5369,3.5
5370,3.3
5371,4.3
5372,4.3
5373,3.4
5374,4.5
5375,4.1
5376,4.3
5377,4.2
5378,1.8
5379,1.6
5380,4.2
5381,3.8
5382,4.2
5383,4.4
5384,2.2
5385,4.4
5386,4.3
5387,4.3
5388,4.0
5389,4.5
5390,4.3
5391,4.5
5392,4.4
5393,4.3
5394,4.5
5395,4.2
5396,4.4
5397,4.1
5398,4.4
5399,2.9
5400,4.2
5401,3.7
5402,4.2
5403,4.4
5404,4.4
5405,4.0
5406,4.2
5407,4.4
5408,2.5
5409,4.6
5410,4.4
5411,4.1
5412,4.5
5413,4.2
5414,4.5
5415,4.1
5416,4.1
5417,4.5
5418,4.3
5419,3.8
5420,4.3
5421,4.2
5422,3.0
5423,4.4
5424,4.4
5425,3.9
5426,3.8
5427,4.4
5428,4.2
5429,4.1
5430,2.0
5431,4.3
5432,4.2
5433,4.3
5434,4.4
5435,4.5
5436,4.3
5437,4.0
5438,4.0
5439,3.6
5440,4.2
5441,4.3
5442,4.4
5443,4.4
5444,4.3
5445,4.2
5446,3.5
5447,4.5
5448,4.3
5449,3.9
5450,4.4
5451,4.1
5452,3.8
5453,4.4
5454,4.4
5455,4.2
5456,4.5
5457,4.2
5458,4.5
5459,4.4
5460,2.3
5461,3.7
5462,4.4
5463,1.0
5464,4.4
5465,1.7
5466,4.5
5467,4.4
5468,2.5
5469,4.5
5470,4.4
5471,4.4
5472,4.5
5473,4.3
5474,4.4
5475,4.6
5476,4.4
5477,4.1
5478,4.6
5479,1.7
5480,2.2
5481,4.5
5482,4.4
5483,4.5
5484,4.4
5485,4.2
5486,4.1
5487,4.5
5488,4.1
5489,4.5
5490,4.5
5491,3.8
5492,4.2
5493,4.3
5494,3.2
5495,4.5
5496,4.5
5497,3.3
5498,4.4
5499,1.7
5500,4.3
5501,4.4
5502,4.1
5503,4.3
5504,4.5
5505,1.8
5506,4.3
5507,3.9
5508,4.4
5509,4.4
5510,4.5
5511,4.3
5512,4.3
5513,3.8
5514,4.3
5515,4.2
5516,1.9
5517,4.3
5518,4.3
5519,4.3
5520,3.5
5521,4.7
5522,4.3
5523,4.4
5524,3.4
5525,4.4
5526,4.1
5527,4.5
5528,4.3
5529,4.4
5530,3.9
5531,4.3
5532,3.8
5533,4.3
5534,4.4
5535,4.2
5536,4.5
5537,4.4
5538,4.3
5539,4.3
5540,4.5
5541,1.3
5542,3.6
5543,4.3
5544,3.5
5545,4.3
5546,4.3
5547,4.4
5548,4.4
5549,2.2
5550,4.1
5551,4.0
5552,4.4
5553,4.5
5554,4.3
5555,3.7
5556,4.3
5557,4.3
5558,3.8
5559,4.3
5560,4.2
5561,4.3
5562,4.4
5563,3.9
5564,1.9
5565,4.5
5566,4.5
5567,4.3
5568,4.0
5569,4.3
5570,4.4
5571,4.4
5572,4.4
5573,4.4
5574,4.1
5575,4.4
5576,4.0
5577,4.0
5578,4.4
5579,4.2
5580,4.5
5581,4.6
5582,4.4
5583,4.4
5584,4.5
5585,4.5
5586,4.1
5587,1.8
5588,1.5
5589,2.3
5590,4.4
5591,4.5
5592,4.5
5593,3.8
5594,4.2
5595,4.4
5596,3.5
5597,2.1
5598,2.7
5599,4.4
5600,4.2
5601,4.1
5602,3.6
5603,4.2
5604,1.7
5605,4.0
5606,4.4
5607,4.2
5608,4.2
5609,4.4
5610,4.4
5611,4.4
5612,3.9
5613,4.3
5614,4.4
5615,4.1
5616,4.5
5617,4.3
5618,4.3
5619,4.4
5620,4.4
5621,4.4
5622,4.2
5623,4.4
5624,4.3
5625,4.1
5626,4.3
5627,4.1
5628,4.5
5629,4.3
5630,4.0
5631,4.6
5632,4.2
5633,4.1
5634,4.4
5635,4.4
5636,4.3
5637,4.5
5638,1.7
5639,4.5
5640,4.4
5641,3.6
5642,4.3
5643,3.8
5644,4.4
5645,4.1
5646,4.0
5647,4.0
5648,4.5
5649,4.4
5650,4.4
5651,4.3
5652,3.8
5653,4.5
5654,4.3
5655,4.1
5656,4.4
5657,4.5
5658,4.2
5659,1.7
5660,3.6
5661,4.3
5662,4.0
5663,4.2
5664,4.2
5665,4.3
5666,4.5
5667,4.4
5668,4.2
5669,4.2
5670,4.6
5671,4.5
5672,4.1
5673,4.4
5674,4.2
5675,3.6
5676,4.3
5677,4.2
5678,4.4
5679,3.7
5680,4.0
5681,3.9
5682,4.0
5683,3.8
5684,3.1
5685,4.5
5686,4.5
5687,3.8
5688,4.4
5689,4.2
5690,4.5
5691,4.2
5692,4.3
5693,4.0
5694,4.3
5695,4.3
5696,4.5
5697,4.5
5698,4.4
5699,4.2
5700,4.2
5701,4.3
5702,4.3
5703,3.7
5704,4.1
5705,4.3
5706,4.0
5707,4.3
5708,4.1
5709,4.5
5710,3.9
5711,3.9
5712,4.1
5713,4.5
5714,3.9
5715,2.2
5716,3.0
5717,4.3
5718,2.2
5719,3.5
5720,4.3
5721,4.5
5722,4.2
5723,4.4
5724,4.4
5725,4.4
5726,3.8
5727,4.2
5728,4.4
5729,4.4
5730,3.8
5731,4.3
5732,3.8
5733,4.2
5734,3.9
5735,3.6
5736,4.4
5737,4.4
5738,4.4
5739,4.5
5740,3.7
5741,4.2
5742,4.4
5743,4.2
5744,4.3
5745,3.9
5746,1.8
5747,4.4
5748,4.4
5749,3.8
5750,3.8
5751,4.5
5752,2.9
5753,3.5
5754,4.3
5755,4.4
5756,4.4
5757,4.4
5758,4.2
5759,3.6
5760,4.3
5761,4.5
5762,4.2
5763,4.5
5764,4.3
5765,4.4
5766,4.3
5767,4.4
5768,4.5
5769,4.4
5770,4.4
5771,4.5
5772,4.7
5773,4.6
5774,4.4
5775,4.5
5776,4.3
5777,4.2
5778,4.3
5779,4.5
5780,4.6
5781,4.5
5782,3.9
5783,4.0
5784,4.2
5785,4.1
5786,4.5
5787,4.4
5788,4.3
5789,1.6
5790,4.4
5791,2.0
5792,4.6
5793,2.0
5794,2.0
5795,4.5
5796,3.7
5797,4.1
5798,4.8
5799,4.5
5800,2.8
5801,4.5
5802,4.3
5803,4.3
5804,4.5
5805,4.3
5806,4.2
5807,4.4
5808,4.4
5809,4.1
5810,4.7
5811,4.2
5812,4.5
5813,4.2
5814,4.5
5815,4.2
5816,3.9
5817,4.2
5818,4.5
5819,4.2
5820,3.5
5821,4.3
5822,4.3
5823,1.8
5824,4.5
5825,1.8
5826,4.3
5827,4.3
5828,4.4
5829,4.4
5830,4.3
5831,3.9
5832,4.5
5833,4.3
5834,4.2
5835,4.2
5836,4.3
5837,4.5
5838,2.5
5839,4.5
5840,4.2
5841,4.3
5842,4.4
5843,4.3
5844,4.1
5845,4.2
5846,4.4
5847,4.4
5848,4.0
5849,4.5
5850,3.7
5851,4.5
5852,3.8
5853,4.3
5854,3.9
5855,4.4
5856,4.4
5857,3.7
5858,4.4
5859,4.2
5860,1.5
5861,4.4
5862,4.0
5863,1.8
5864,4.3
5865,4.5
5866,4.3
5867,4.2
5868,4.4
5869,4.3
5870,4.3
5871,4.5
5872,2.0
5873,1.5
5874,4.2
5875,4.3
5876,4.4
5877,4.2
5878,4.3
5879,4.5
5880,4.4
5881,4.6
5882,4.5
5883,4.3
5884,4.0
5885,4.2
5886,4.2
5887,3.9
5888,4.3
5889,4.1
5890,4.3
5891,2.8
5892,4.4
5893,4.4
5894,4.3
5895,4.3
5896,4.5
5897,4.2
5898,3.6
5899,4.2
5900,4.4
5901,4.1
5902,4.1
5903,4.4
5904,3.8
5905,3.9
5906,4.4
5907,4.4
5908,4.3
5909,4.5
5910,4.5
5911,3.0
5912,4.2
5913,4.4
5914,4.2
5915,4.4
5916,4.2
5917,4.4
5918,4.5
5919,3.8
5920,4.4
5921,4.1
5922,4.5
5923,3.2
5924,4.5
5925,4.5
5926,4.5
5927,4.4
5928,4.3
5929,3.7
5930,3.9
5931,4.5
5932,4.5
5933,4.1
5934,2.8
5935,4.5
5936,4.3
5937,3.8
5938,4.3
5939,4.3
5940,4.6
5941,3.5
5942,4.3
5943,1.5
5944,4.2
5945,4.4
5946,3.9
5947,4.1
5948,3.8
5949,1.8
5950,4.4
5951,4.1
5952,4.0
5953,4.4
5954,4.4
5955,3.3
5956,3.9
5957,4.4
5958,4.5
5959,3.9
5960,4.2
5961,4.4
5962,4.6
5963,4.5
5964,4.5
5965,4.3
5966,4.5
5967,4.2
5968,4.1
5969,3.7
5970,4.3
5971,3.9
5972,4.4
5973,4.4
5974,4.3
5975,4.2
5976,4.0
5977,3.2
5978,4.4
5979,4.3
5980,4.4
5981,4.4
5982,4.4
5983,4.2
5984,4.4
5985,4.2
5986,2.9
5987,4.2
5988,3.3
5989,4.4
5990,4.2
5991,4.2
5992,3.9
5993,3.4
5994,4.3
5995,1.7
5996,4.5
5997,4.4
5998,4.5
5999,4.1
6000,4.6
6001,4.4
6002,2.3
6003,4.4
6004,4.3
6005,4.2
6006,4.2
6007,4.2
6008,4.0
6009,4.2
6010,4.5
6011,4.3
6012,4.4
6013,4.3
6014,4.4
6015,4.3
6016,4.2
6017,4.5
6018,3.6
6019,4.2
6020,4.5
6021,4.3
6022,3.9
6023,4.4
6024,4.4
6025,4.6
6026,4.4
6027,4.2
6028,4.5
6029,4.2
6030,4.3
6031,4.3
6032,4.2
6033,4.3
6034,3.7
6035,2.2
6036,4.0
6037,4.1
6038,4.4
6039,4.5
6040,3.7
6041,4.4
6042,4.2
6043,4.5
6044,4.5
6045,4.5
6046,4.3
6047,3.2
6048,4.4
6049,4.6
6050,3.5
6051,4.4
6052,4.3
6053,4.5
6054,4.2
6055,4.3
6056,2.2
6057,4.5
6058,4.3
6059,2.0
6060,4.4
6061,4.4
6062,4.5
6063,4.3
6064,4.5
6065,4.3
6066,4.3
6067,3.6
6068,4.3
6069,2.0
6070,3.7
6071,2.0
6072,4.6
6073,4.4
6074,4.1
6075,4.4
6076,3.8
6077,4.5
6078,3.1
6079,4.5
6080,4.4
6081,4.4
6082,4.0
6083,4.5
6084,4.2
6085,4.3
6086,4.6
6087,1.9
6088,4.3
6089,4.5
6090,4.5
6091,4.0
6092,4.3
6093,4.4
6094,4.3
6095,4.3
6096,4.3
6097,3.0
6098,3.6
6099,4.5
6100,4.4
6101,4.6
6102,4.4
6103,4.5
6104,4.3
6105,4.3
6106,4.2
6107,4.3
6108,4.5
6109,3.7
6110,4.5
6111,4.0
6112,4.3
6113,4.5
6114,4.3
6115,4.4
6116,4.5
6117,4.5
6118,4.4
6119,4.2
6120,4.5
6121,4.4
6122,4.3
6123,4.1
6124,2.8
6125,4.3
6126,4.3
6127,4.2
6128,4.4
6129,1.7
6130,4.4
6131,4.4
6132,2.2
6133,4.5
6134,4.0
6135,4.1
6136,4.5
6137,4.3
6138,3.8
