ID,target
4140,2.9
4141,4.0
4142,4.2
4143,4.6
4144,4.3
4145,2.6
4146,4.4
4147,4.0
4148,1.8
4149,4.4
4150,4.5
4151,4.0
4152,4.0
4153,3.4
4154,3.5
4155,2.8
4156,4.1
4157,4.3
4158,4.5
4159,4.4
4160,3.3
4161,4.4
4162,4.4
4163,4.1
4164,2.6
4165,4.4
4166,4.6
4167,4.4
4168,2.8
4169,4.2
4170,4.4
4171,4.2
4172,1.8
4173,3.7
4174,4.2
4175,4.2
4176,4.3
4177,4.3
4178,4.5
4179,3.8
4180,4.5
4181,1.6
4182,2.6
4183,4.3
4184,4.3
4185,3.9
4186,4.2
4187,4.2
4188,4.4
4189,4.6
4190,4.4
4191,4.5
4192,4.3
4193,4.0
4194,4.0
4195,4.3
4196,4.3
4197,4.3
4198,4.4
4199,4.3
4200,4.3
4201,4.4
4202,3.4
4203,4.1
4204,4.3
4205,4.1
4206,4.3
4207,4.4
4208,4.3
4209,3.9
4210,3.8
4211,4.4
4212,4.3
4213,4.0
4214,4.4
4215,4.4
4216,3.9
4217,4.5
4218,3.6
4219,3.8
4220,4.5
4221,4.3
4222,4.3
4223,4.5
4224,4.3
4225,4.4
4226,4.4
4227,4.4
4228,4.0
4229,4.2
4230,3.4
4231,3.0
4232,4.2
4233,4.5
4234,4.3
4235,4.1
4236,4.4
4237,4.4
4238,4.6
4239,4.5
4240,4.4
4241,4.4
4242,1.6
4243,4.2
4244,4.3
4245,3.9
4246,4.4
4247,4.3
4248,4.2
4249,4.4
4250,4.3
4251,4.4
4252,4.1
4253,4.4
4254,4.2
4255,4.0
4256,4.5
4257,4.4
4258,4.4
4259,4.4
4260,4.4
4261,2.0
4262,3.8
4263,4.5
4264,4.1
4265,4.5
4266,4.6
4267,2.9
4268,3.2
4269,4.1
4270,2.9
4271,4.3
4272,4.4
4273,4.2
4274,4.4
4275,1.5
4276,4.1
4277,4.4
4278,4.5
4279,1.7
4280,4.4
4281,4.5
4282,4.3
4283,4.2
4284,4.3
4285,4.5
4286,1.8
4287,4.4
4288,4.3
4289,2.0
4290,4.4
4291,3.7
4292,4.5
4293,3.4
4294,4.1
4295,4.6
4296,2.7
4297,4.4
4298,4.2
4299,4.1
4300,4.5
4301,4.1
4302,4.2
4303,4.5
4304,4.3
4305,4.1
4306,4.5
4307,4.4
4308,4.5
4309,4.3
4310,4.5
4311,4.4
4312,4.5
4313,4.5
4314,4.4
4315,3.1
4316,3.8
4317,4.5
4318,4.2
4319,4.3
4320,3.6
4321,4.5
4322,4.3
4323,4.5
4324,4.4
4325,4.6
4326,4.3
4327,4.3
4328,4.0
4329,4.1
4330,3.7
4331,4.2
4332,4.5
4333,4.3
4334,4.2
4335,4.4
4336,4.4
4337,4.3
4338,4.6
4339,3.9
4340,4.4
4341,4.1
4342,4.5
4343,4.4
4344,4.4
4345,4.6
4346,4.4
4347,4.4
4348,4.3
4349,4.4
4350,4.0
4351,4.3
4352,3.8
4353,4.3
4354,1.2
4355,4.3
4356,4.3
4357,3.9
4358,3.0
4359,3.6
4360,4.5
4361,4.5
4362,4.4
4363,4.4
4364,4.2
4365,4.5
4366,4.3
4367,4.4
4368,4.3
4369,4.3
4370,4.0
4371,4.5
4372,4.1
4373,4.5
4374,2.1
4375,4.4
4376,4.4
4377,2.9
4378,4.4
4379,4.1
4380,4.3
4381,1.5
4382,4.0
4383,4.4
4384,1.6
4385,4.5
4386,3.4
4387,4.0
4388,4.1
4389,4.4
4390,4.2
4391,4.2
4392,4.3
4393,4.4
4394,4.5
4395,3.8
4396,4.4
4397,4.5
4398,3.2
4399,4.2
4400,4.5
4401,4.6
4402,4.5
4403,4.4
4404,4.2
4405,2.9
4406,4.3
4407,4.2
4408,4.3
4409,4.5
4410,4.4
4411,4.4
4412,4.3
4413,4.4
4414,4.5
4415,4.4
4416,3.7
4417,4.5
4418,4.4
4419,4.1
4420,3.4
4421,4.4
4422,4.4
4423,4.0
4424,4.2
4425,3.8
4426,4.2
4427,4.5
4428,4.4
4429,4.4
4430,4.4
4431,1.7
4432,4.3
4433,4.0
4434,4.2
4435,4.4
4436,4.2
4437,4.5
4438,4.3
4439,4.3
4440,4.4
4441,2.6
4442,4.2
4443,4.1
4444,3.8
4445,4.3
4446,4.5
4447,4.3
4448,4.4
4449,4.1
4450,4.2
4451,1.9
4452,4.4
4453,4.4
4454,4.3
4455,4.4
4456,4.4
4457,2.8
4458,4.5
4459,4.1
4460,4.3
4461,1.5
4462,4.5
4463,4.4
4464,3.8
4465,4.4
4466,4.6
4467,4.5
4468,4.2
4469,4.4
4470,4.4
4471,2.3
4472,4.3
4473,1.8
4474,3.7
4475,4.2
4476,4.4
4477,3.6
4478,1.7
4479,2.7
4480,4.5
4481,4.4
4482,4.2
4483,4.5
4484,4.3
4485,4.3
4486,4.3
4487,4.3
4488,4.1
4489,4.5
4490,2.5
4491,4.2
4492,4.3
4493,4.5
4494,4.5
4495,4.5
4496,4.1
4497,4.2
4498,3.7
4499,4.2
4500,4.2
4501,4.4
4502,4.4
4503,4.4
4504,4.4
4505,4.5
4506,4.4
4507,4.3
4508,4.1
4509,4.4
4510,4.5
4511,4.2
4512,1.5
4513,4.4
4514,4.0
4515,4.5
4516,4.5
4517,3.2
4518,4.3
4519,4.3
4520,3.7
4521,4.2
4522,2.9
4523,3.7
4524,4.2
4525,4.3
4526,4.2
4527,4.5
4528,4.3
4529,4.1
4530,4.2
4531,3.5
4532,2.6
4533,4.5
4534,4.5
4535,2.1
4536,4.4
4537,4.4
4538,4.2
4539,4.1
4540,3.4
4541,3.9
4542,1.5
4543,4.4
4544,4.0
4545,4.0
4546,4.4
4547,3.4
4548,4.1
4549,4.3
4550,4.2
4551,4.3
4552,4.5
4553,3.4
4554,4.3
4555,3.9
4556,4.4
4557,4.4
4558,4.2
4559,1.7
4560,4.5
4561,4.4
4562,4.5
4563,4.1
4564,4.4
4565,4.1
4566,3.6
4567,4.2
4568,4.3
4569,1.7
4570,4.4
4571,2.0
4572,1.9
4573,4.5
4574,4.6
4575,4.5
4576,4.1
4577,4.0
4578,4.1
4579,4.6
4580,4.3
4581,4.2
4582,4.2
4583,4.5
4584,4.5
4585,4.1
4586,4.5
4587,4.3
4588,2.0
4589,3.6
4590,4.5
4591,4.4
4592,4.5
4593,4.1
4594,4.2
4595,4.4
4596,4.5
4597,3.9
4598,4.4
4599,4.4
4600,4.4
4601,4.5
4602,4.5
4603,3.8
4604,4.2
4605,4.3
4606,4.4
4607,3.9
4608,4.0
4609,4.5
4610,4.4
4611,4.3
4612,1.8
4613,4.4
4614,4.3
4615,4.4
4616,4.5
4617,4.5
4618,2.1
4619,4.6
4620,4.4
4621,4.5
4622,4.4
4623,4.1
4624,2.2
4625,4.4
4626,4.4
4627,4.4
4628,3.9
4629,4.5
4630,4.3
4631,3.8
4632,2.8
4633,1.5
4634,3.6
4635,4.0
4636,4.5
4637,2.7
4638,4.3
4639,3.8
4640,4.4
4641,4.4
4642,4.3
4643,4.3
4644,4.3
4645,4.4
4646,4.3
4647,4.5
4648,1.7
4649,4.3
4650,4.3
4651,4.3
4652,4.3
4653,4.5
4654,4.5
4655,4.1
4656,4.3
4657,4.5
4658,4.0
4659,4.0
4660,4.3
4661,4.5
4662,4.0
4663,4.3
4664,4.1
4665,3.7
4666,4.2
4667,4.2
4668,3.0
4669,3.6
4670,4.4
4671,4.2
4672,4.4
4673,4.3
4674,4.1
4675,4.0
4676,4.5
4677,4.1
4678,4.3
4679,4.6
4680,1.8
4681,4.3
4682,2.8
4683,4.1
4684,4.4
4685,4.4
4686,3.7
4687,4.3
4688,4.1
4689,4.2
4690,4.2
4691,4.3
4692,3.7
4693,4.3
4694,4.1
4695,4.3
4696,3.5
4697,4.6
4698,1.7
4699,2.1
4700,4.3
4701,4.3
4702,4.5
4703,4.2
4704,4.2
4705,4.1
4706,4.4
4707,4.4
4708,3.8
4709,4.5
4710,4.4
4711,4.5
4712,4.2
4713,4.3
4714,4.3
4715,4.1
4716,4.5
4717,3.6
4718,4.4
4719,3.2
4720,4.3
4721,4.4
4722,1.4
4723,4.4
4724,4.3
4725,3.7
4726,4.3
4727,4.3
4728,4.0
4729,4.3
4730,4.3
4731,4.4
4732,3.4
4733,4.2
4734,4.1
4735,2.4
4736,4.5
4737,4.5
4738,4.3
4739,4.0
4740,4.5
4741,3.8
4742,4.4
4743,4.4
4744,2.7
4745,4.4
4746,4.5
4747,4.5
4748,4.4
4749,4.2
4750,3.7
4751,4.5
4752,2.5
4753,4.6
4754,4.2
4755,4.3
4756,3.8
4757,1.8
4758,4.4
4759,4.5
4760,2.9
4761,4.3
4762,4.4
4763,4.3
4764,1.9
4765,1.8
4766,3.7
4767,4.3
4768,4.2
4769,4.4
4770,4.2
4771,4.2
4772,4.4
4773,4.4
4774,4.2
4775,4.3
4776,4.4
4777,4.4
4778,1.7
4779,4.3
4780,4.3
4781,4.1
4782,4.3
4783,4.3
4784,4.3
4785,1.9
4786,3.7
4787,4.3
4788,4.4
4789,4.2
4790,4.5
4791,3.9
4792,3.0
4793,4.5
4794,3.8
4795,4.2
4796,4.4
4797,4.3
4798,4.3
4799,4.3
4800,4.4
4801,4.2
4802,3.8
4803,4.5
4804,4.1
4805,3.3
4806,4.0
4807,4.3
4808,3.3
4809,4.1
4810,3.9
4811,4.3
4812,1.9
4813,4.3
4814,4.4
4815,4.3
4816,3.9
4817,4.1
4818,4.2
4819,4.5
4820,4.4
4821,4.1
4822,4.6
4823,4.4
4824,4.4
4825,4.2
4826,4.2
4827,4.5
4828,4.2
4829,1.5
4830,4.4
4831,4.2
4832,4.2
4833,4.4
4834,4.4
4835,4.3
4836,4.3
4837,4.0
4838,4.5
4839,4.3
4840,4.2
4841,4.4
4842,4.3
4843,4.3
4844,1.7
4845,4.2
4846,4.4
4847,4.3
4848,4.1
4849,4.5
4850,4.5
4851,4.4
4852,4.3
4853,4.4
4854,3.2
4855,4.4
4856,4.2
4857,4.3
4858,4.3
4859,2.7
4860,3.8
4861,4.2
4862,4.0
4863,4.4
4864,4.2
4865,4.1
4866,4.2
4867,3.7
4868,4.5
4869,4.3
4870,4.3
4871,4.3
4872,4.5
4873,4.1
4874,4.2
4875,3.0
4876,4.5
4877,4.4
4878,4.3
4879,3.9
4880,3.7
4881,4.5
4882,4.1
4883,4.1
4884,4.2
4885,4.4
4886,4.5
4887,4.4
4888,4.1
4889,1.9
4890,2.2
4891,4.3
4892,4.4
4893,4.4
4894,4.2
4895,4.3
4896,4.2
4897,4.5
4898,4.5
4899,4.5
4900,1.8
4901,4.5
4902,3.2
4903,4.2
4904,4.2
4905,4.5
4906,1.8
4907,4.4
4908,4.6
4909,4.5
4910,3.6
4911,4.4
4912,4.3
4913,4.5
4914,4.3
4915,4.4
4916,4.2
4917,4.7
4918,4.4
4919,3.8
4920,4.3
4921,4.2
4922,4.1
4923,4.2
4924,4.3
4925,4.3
4926,4.4
4927,4.4
4928,4.3
4929,2.2
4930,4.3
4931,2.2
4932,2.0
4933,4.4
4934,4.6
4935,4.3
4936,3.8
4937,1.6
4938,4.4
4939,4.3
4940,4.2
4941,4.3
4942,4.4
4943,4.4
4944,4.2
4945,4.2
4946,4.3
4947,4.4
4948,1.5
4949,4.3
4950,4.4
4951,4.3
4952,4.4
4953,3.9
4954,4.4
4955,4.5
4956,4.5
4957,3.8
4958,4.1
4959,4.3
4960,4.4
4961,4.2
4962,4.4
4963,4.0
4964,1.6
4965,4.3
4966,4.2
4967,4.2
4968,4.3
4969,4.2
4970,4.4
4971,4.1
4972,4.4
4973,4.2
4974,4.1
4975,1.8
4976,4.3
4977,1.7
4978,3.9
4979,4.5
4980,4.4
4981,4.3
4982,1.7
4983,3.8
4984,4.3
4985,4.6
4986,4.3
4987,4.3
4988,4.3
4989,4.2
4990,4.3
4991,4.4
4992,4.4
4993,1.4
4994,4.2
4995,3.0
4996,3.9
4997,4.0
4998,4.3
4999,4.5
5000,3.9
5001,1.3
5002,4.0
5003,4.2
5004,4.1
5005,3.7
5006,4.5
5007,4.5
5008,4.0
5009,4.6
5010,4.4
5011,4.4
5012,4.1
5013,4.4
5014,4.1
5015,4.4
5016,4.4
5017,3.5
5018,2.0
5019,4.4
5020,1.9
5021,4.0
5022,4.3
5023,4.5
5024,4.4
5025,4.4
5026,4.5
5027,4.4
5028,4.1
5029,4.5
5030,4.4
5031,4.3
5032,4.2
5033,4.4
5034,4.1
5035,4.1
5036,3.8
5037,4.3
5038,4.4
5039,4.3
5040,3.7
5041,4.5
5042,4.1
5043,4.5
5044,4.2
5045,1.9
5046,4.4
5047,3.9
5048,3.3
5049,4.3
5050,4.1
5051,4.5
5052,3.2
5053,4.4
5054,4.2
5055,4.3
5056,1.6
5057,4.4
5058,4.5
5059,1.7
5060,4.5
5061,4.0
5062,4.4
5063,4.4
5064,4.3
5065,2.9
5066,4.2
5067,2.0
5068,4.3
5069,4.3
5070,4.3
5071,1.9
5072,3.8
5073,4.4
5074,3.9
5075,4.4
5076,4.4
5077,3.6
5078,4.0
5079,4.2
5080,1.5
5081,4.4
5082,4.1
5083,4.4
5084,4.4
5085,4.2
5086,4.4
5087,4.3
5088,4.1
5089,4.5
5090,4.4
5091,4.1
5092,4.6
5093,3.9
5094,4.3
5095,1.9
5096,4.5
5097,4.0
5098,4.3
5099,4.3
5100,4.2
5101,4.4
5102,4.2
5103,4.3
5104,4.2
5105,4.2
5106,3.9
5107,4.5
5108,4.4
5109,4.3
5110,2.6
5111,4.3
5112,4.5
5113,3.8
5114,4.3
5115,4.5
5116,3.4
5117,4.0
5118,4.3
5119,4.0
5120,4.4
5121,4.3
5122,4.4
5123,1.5
5124,4.5
5125,4.4
5126,4.4
5127,4.3
5128,4.3
5129,4.4
5130,4.4
5131,4.2
5132,4.2
5133,4.2
5134,4.4
5135,4.3
5136,4.2
5137,4.3
5138,4.4
5139,4.5
5140,1.6
5141,4.4
5142,4.3
5143,4.1
5144,3.1
5145,4.4
5146,4.6
5147,4.5
5148,4.3
5149,4.5
5150,4.3
5151,1.7
5152,3.6
5153,4.3
5154,4.5
5155,4.4
5156,4.5
5157,4.2
5158,4.3
5159,4.4
5160,4.3
5161,4.3
5162,3.6
5163,4.4
5164,4.1
5165,3.8
5166,4.3
5167,4.4
5168,4.4
5169,4.4
5170,4.4
5171,4.4
5172,4.4
5173,4.4
5174,4.2
5175,4.5
5176,4.0
5177,4.4
5178,2.4
5179,3.6
5180,4.1
5181,3.2
5182,4.5
5183,4.3
5184,4.2
5185,4.4
5186,4.4
5187,2.6
5188,4.4
5189,4.4
5190,4.0
5191,4.3
5192,1.8
5193,3.8
5194,4.4
5195,4.3
5196,4.3
5197,3.8
5198,3.1
5199,3.8
5200,4.1
5201,4.0
5202,4.3
5203,4.4
5204,4.4
5205,4.4
5206,4.5
5207,1.5
5208,4.6
5209,4.3
5210,4.5
5211,4.3
5212,4.4
5213,4.5
5214,3.3
5215,4.0
5216,4.5
5217,4.4
5218,2.3
5219,4.3
5220,4.5
5221,4.5
5222,4.3
5223,4.0
5224,3.4
5225,4.3
5226,4.3
5227,4.2
5228,3.8
5229,4.4
5230,4.3
5231,4.3
5232,4.5
5233,4.4
5234,4.2
5235,4.4
5236,4.4
5237,2.2
5238,4.4
5239,4.1
5240,4.6
5241,4.4
5242,4.3
5243,4.3
5244,4.5
5245,1.9
5246,4.1
5247,4.5
5248,4.5
5249,3.0
5250,4.3
5251,4.1
5252,4.3
5253,3.4
5254,4.3
5255,4.4
5256,4.1
5257,3.5
5258,4.3
5259,4.4
5260,4.3
5261,4.5
5262,3.9
5263,4.4
5264,4.0
5265,4.3
5266,4.5
5267,4.0
5268,4.4
5269,4.4
5270,3.9
5271,4.5
5272,4.4
5273,4.4
5274,4.3
5275,4.3
5276,4.3
5277,3.5
5278,4.3
5279,4.2
5280,4.2
5281,4.4
5282,4.7
5283,4.3
5284,3.9
5285,4.3
5286,4.2
5287,4.3
5288,4.3
5289,4.4
5290,4.5
5291,4.4
5292,4.2
5293,4.2
5294,4.0
5295,3.8
5296,4.5
5297,4.4
5298,4.3
5299,2.0
5300,3.1
5301,4.3
5302,4.3
5303,4.4
5304,4.4
5305,4.6
5306,4.3
5307,4.3
5308,1.5
5309,4.2
5310,3.5
5311,3.9
5312,3.0
5313,4.1
5314,4.5
5315,4.4
5316,4.5
5317,4.5
5318,4.4
5319,4.3
5320,4.3
5321,4.2
5322,4.2
5323,4.4
5324,4.4
5325,4.4
5326,4.2
5327,4.3
5328,4.3
5329,4.4
5330,3.6
5331,4.0
5332,3.4
5333,4.4
5334,4.0
5335,4.3
5336,4.0
5337,4.6
5338,4.2
5339,4.3
5340,4.4
5341,4.0
5342,1.8
5343,4.5
5344,3.7
5345,4.3
5346,2.0
5347,4.3
5348,3.6
5349,3.9
5350,3.7
5351,4.2
5352,4.5
5353,4.3
5354,3.7
5355,1.6
5356,4.4
5357,4.4
5358,4.5
5359,4.4
5360,4.3
5361,4.4
5362,4.0
5363,4.4
5364,4.3
5365,4.3
5366,4.3
5367,4.2
5368,4.3
5369,3.7
5370,3.3
5371,4.3
5372,4.3
5373,3.7
5374,4.5
5375,4.1
5376,4.4
5377,4.3
5378,1.9
5379,1.5
5380,4.2
5381,3.8
5382,4.2
5383,4.4
5384,2.2
5385,4.4
5386,4.4
5387,4.5
5388,4.0
5389,4.5
5390,4.3
5391,4.5
5392,4.3
5393,4.2
5394,4.5
5395,4.2
5396,4.4
5397,4.0
5398,4.4
5399,2.8
5400,4.2
5401,3.7
5402,4.1
5403,4.4
5404,4.4
5405,3.9
5406,4.5
5407,4.5
5408,2.1
5409,4.5
5410,4.5
5411,4.1
5412,4.5
5413,4.2
5414,4.5
5415,4.1
5416,3.6
5417,4.5
5418,4.3
5419,3.9
5420,4.4
5421,4.2
5422,3.2
5423,4.4
5424,4.3
5425,4.3
5426,3.7
5427,4.4
5428,4.2
5429,4.1
5430,1.9
5431,4.3
5432,4.2
5433,4.2
5434,4.4
5435,4.3
5436,4.3
5437,4.3
5438,3.8
5439,3.6
5440,4.2
5441,4.3
5442,4.4
5443,4.4
5444,4.4
5445,4.2
5446,3.4
5447,4.5
5448,4.3
5449,3.9
5450,4.5
5451,4.2
5452,4.0
5453,4.4
5454,4.4
5455,4.3
5456,4.5
5457,4.2
5458,4.5
5459,4.4
5460,2.0
5461,3.9
5462,4.4
5463,1.2
5464,4.3
5465,1.8
5466,4.4
5467,4.4
5468,2.2
5469,4.4
5470,4.4
5471,4.4
5472,4.5
5473,4.4
5474,4.4
5475,4.6
5476,4.5
5477,4.1
5478,4.5
5479,1.8
5480,2.2
5481,4.4
5482,4.4
5483,4.5
5484,4.4
5485,4.2
5486,4.1
5487,4.5
5488,4.2
5489,4.5
5490,4.5
5491,3.8
5492,4.2
5493,4.3
5494,3.4
5495,4.5
5496,4.4
5497,3.4
5498,4.5
5499,2.0
5500,4.4
5501,4.4
5502,4.2
5503,4.4
5504,4.4
5505,1.7
5506,4.3
5507,3.7
5508,4.4
5509,4.4
5510,4.5
5511,4.3
5512,4.4
5513,3.8
5514,4.3
5515,4.2
5516,1.8
5517,4.3
5518,4.3
5519,4.2
5520,3.4
5521,4.6
5522,4.3
5523,4.4
5524,3.6
5525,4.3
5526,4.1
5527,4.5
5528,4.3
5529,4.2
5530,4.0
5531,4.5
5532,4.0
5533,4.2
5534,4.4
5535,4.2
5536,4.5
5537,4.4
5538,4.3
5539,4.3
5540,4.5
5541,1.6
5542,3.5
5543,4.3
5544,3.5
5545,4.3
5546,4.2
5547,4.4
5548,4.3
5549,2.4
5550,4.2
5551,4.1
5552,4.3
5553,4.5
5554,4.2
5555,3.8
5556,4.3
5557,4.3
5558,3.9
5559,4.3
5560,4.2
5561,4.3
5562,4.4
5563,3.8
5564,1.6
5565,4.5
5566,4.4
5567,4.4
5568,4.0
5569,4.2
5570,4.4
5571,4.4
5572,4.4
5573,4.4
5574,4.2
5575,4.4
5576,4.0
5577,4.0
5578,4.4
5579,4.2
5580,4.5
5581,4.6
5582,4.3
5583,4.3
5584,4.5
5585,4.5
5586,4.0
5587,1.9
5588,1.5
5589,2.2
5590,4.5
5591,4.4
5592,4.4
5593,3.8
5594,4.4
5595,4.4
5596,3.7
5597,1.9
5598,2.9
5599,4.4
5600,4.2
5601,4.1
5602,3.6
5603,4.3
5604,1.8
5605,4.0
5606,4.4
5607,4.1
5608,4.2
5609,4.4
5610,4.4
5611,4.5
5612,4.0
5613,4.3
5614,4.4
5615,4.2
5616,4.5
5617,4.2
5618,4.3
5619,4.2
5620,4.3
5621,4.4
5622,4.2
5623,4.3
5624,4.4
5625,4.2
5626,4.3
5627,4.0
5628,4.5
5629,4.3
5630,4.3
5631,4.5
5632,4.2
5633,4.0
5634,4.5
5635,4.5
5636,4.4
5637,4.4
5638,1.7
5639,4.5
5640,4.4
5641,3.7
5642,4.1
5643,3.8
5644,4.4
5645,3.9
5646,3.9
5647,4.1
5648,4.5
5649,4.4
5650,4.4
5651,4.3
5652,3.8
5653,4.5
5654,4.3
5655,4.2
5656,4.4
5657,4.5
5658,4.2
5659,1.6
5660,3.6
5661,4.3
5662,4.1
5663,4.2
5664,4.2
5665,4.2
5666,4.5
5667,4.3
5668,4.2
5669,4.1
5670,4.6
5671,4.4
5672,4.0
5673,4.3
5674,4.1
5675,3.7
5676,4.3
5677,4.3
5678,4.4
5679,3.8
5680,4.1
5681,4.0
5682,4.3
5683,3.8
5684,3.1
5685,4.4
5686,4.5
5687,3.8
5688,4.3
5689,4.1
5690,4.5
5691,4.1
5692,4.3
5693,4.0
5694,4.3
5695,4.3
5696,4.3
5697,4.5
5698,4.4
5699,4.3
5700,4.3
5701,4.3
5702,4.3
5703,3.8
5704,4.2
5705,4.3
5706,4.0
5707,4.3
5708,4.3
5709,4.4
5710,3.9
5711,4.1
5712,4.1
5713,4.6
5714,3.9
5715,2.2
5716,3.1
5717,4.4
5718,2.0
5719,3.4
5720,4.3
5721,4.4
5722,4.2
5723,4.4
5724,4.4
5725,4.4
5726,3.8
5727,4.2
5728,4.3
5729,4.3
5730,3.9
5731,4.2
5732,3.8
5733,4.2
5734,3.9
5735,3.7
5736,4.4
5737,4.5
5738,4.3
5739,4.5
5740,3.7
5741,4.3
5742,4.4
5743,4.4
5744,4.3
5745,3.9
5746,1.7
5747,4.4
5748,4.4
5749,3.9
5750,3.9
5751,4.5
5752,2.7
5753,3.4
5754,4.3
5755,4.4
5756,4.5
5757,4.3
5758,4.3
5759,4.1
5760,4.4
5761,4.5
5762,4.3
5763,4.4
5764,4.4
5765,4.4
5766,4.3
5767,4.4
5768,4.5
5769,4.4
5770,4.3
5771,4.5
5772,4.8
5773,4.6
5774,4.3
5775,4.5
5776,4.3
5777,4.2
5778,4.2
5779,4.5
5780,4.6
5781,4.5
5782,3.8
5783,4.0
5784,4.2
5785,4.1
5786,4.3
5787,4.4
5788,4.3
5789,1.6
5790,4.4
5791,1.9
5792,4.6
5793,2.1
5794,2.0
5795,4.5
5796,3.7
5797,4.1
5798,4.8
5799,4.5
5800,2.9
5801,4.4
5802,4.3
5803,4.3
5804,4.5
5805,4.4
5806,4.1
5807,4.3
5808,4.4
5809,4.1
5810,4.6
5811,4.2
5812,4.4
5813,4.3
5814,4.5
5815,4.2
5816,3.9
5817,4.3
5818,4.5
5819,4.4
5820,3.6
5821,4.2
5822,4.3
5823,1.7
5824,4.4
5825,1.7
5826,4.3
5827,4.3
5828,4.5
5829,4.5
5830,4.3
5831,3.9
5832,4.4
5833,4.3
5834,4.4
5835,4.1
5836,4.3
5837,4.5
5838,2.9
5839,4.5
5840,4.1
5841,4.4
5842,4.3
5843,4.3
5844,4.0
5845,4.3
5846,4.4
5847,4.4
5848,4.0
5849,4.5
5850,3.7
5851,4.5
5852,3.8
5853,4.4
5854,4.0
5855,4.4
5856,4.3
5857,3.8
5858,4.4
5859,4.2
5860,1.5
5861,4.4
5862,4.0
5863,2.1
5864,4.3
5865,4.5
5866,4.3
5867,4.2
5868,4.4
5869,4.5
5870,4.3
5871,4.3
5872,2.0
5873,1.6
5874,4.2
5875,4.3
5876,4.4
5877,4.2
5878,4.4
5879,4.5
5880,4.3
5881,4.4
5882,4.5
5883,4.3
5884,4.0
5885,4.2
5886,4.2
5887,4.0
5888,4.2
5889,4.1
5890,4.2
5891,2.5
5892,4.4
5893,4.3
5894,4.3
5895,4.3
5896,4.5
5897,4.1
5898,3.8
5899,4.2
5900,4.6
5901,4.1
5902,4.2
5903,4.3
5904,4.0
5905,3.9
5906,4.4
5907,4.5
5908,4.2
5909,4.4
5910,4.4
5911,3.0
5912,4.2
5913,4.4
5914,4.3
5915,4.4
5916,4.3
5917,4.4
5918,4.5
5919,3.9
5920,4.4
5921,4.1
5922,4.4
5923,3.2
5924,4.5
5925,4.4
5926,4.4
5927,4.3
5928,4.3
5929,3.8
5930,3.9
5931,4.4
5932,4.5
5933,4.1
5934,2.8
5935,4.5
5936,4.4
5937,3.9
5938,4.3
5939,4.3
5940,4.5
5941,3.6
5942,4.4
5943,1.7
5944,4.2
5945,4.4
5946,3.9
5947,4.1
5948,4.2
5949,1.7
5950,4.4
5951,4.2
5952,4.1
5953,4.4
5954,4.4
5955,3.1
5956,4.1
5957,4.3
5958,4.4
5959,3.8
5960,4.2
5961,4.4
5962,4.5
5963,4.5
5964,4.5
5965,4.3
5966,4.5
5967,4.1
5968,4.1
5969,3.8
5970,4.3
5971,4.0
5972,4.5
5973,4.6
5974,4.3
5975,4.3
5976,4.1
5977,3.5
5978,4.4
5979,4.3
5980,4.4
5981,4.4
5982,4.4
5983,4.2
5984,4.5
5985,4.3
5986,2.9
5987,4.2
5988,3.3
5989,4.6
5990,4.1
5991,4.2
5992,4.0
5993,3.6
5994,4.3
5995,1.8
5996,4.5
5997,4.3
5998,4.5
5999,4.2
6000,4.5
6001,4.4
6002,2.3
6003,4.4
6004,4.4
6005,4.3
6006,4.2
6007,4.2
6008,4.0
6009,4.2
6010,4.4
6011,4.3
6012,4.3
6013,4.4
6014,4.4
6015,4.3
6016,4.2
6017,4.5
6018,3.8
6019,4.2
6020,4.4
6021,4.4
6022,3.9
6023,4.4
6024,4.3
6025,4.5
6026,4.5
6027,4.3
6028,4.5
6029,4.2
6030,4.0
6031,4.3
6032,4.3
6033,4.4
6034,3.8
6035,2.1
6036,3.9
6037,4.1
6038,4.4
6039,4.5
6040,3.5
6041,4.4
6042,4.3
6043,4.5
6044,4.4
6045,4.3
6046,4.3
6047,3.4
6048,4.3
6049,4.5
6050,3.5
6051,4.4
6052,4.2
6053,4.5
6054,4.1
6055,4.3
6056,2.2
6057,4.5
6058,4.3
6059,2.0
6060,4.4
6061,4.4
6062,4.2
6063,4.2
6064,4.5
6065,4.3
6066,4.3
6067,3.8
6068,4.3
6069,2.2
6070,3.7
6071,2.0
6072,4.4
6073,4.4
6074,4.1
6075,4.4
6076,3.8
6077,4.6
6078,3.5
6079,4.5
6080,4.4
6081,4.4
6082,4.0
6083,4.4
6084,4.1
6085,4.4
6086,4.5
6087,1.7
6088,4.3
6089,4.5
6090,4.4
6091,4.1
6092,4.4
6093,4.3
6094,4.3
6095,4.4
6096,4.2
6097,2.9
6098,3.7
6099,4.5
6100,4.4
6101,4.6
6102,4.3
6103,4.5
6104,4.3
6105,4.3
6106,4.2
6107,4.3
6108,4.5
6109,3.8
6110,4.5
6111,4.0
6112,4.3
6113,4.5
6114,4.3
6115,4.4
6116,4.5
6117,4.5
6118,3.8
6119,4.3
6120,4.5
6121,4.4
6122,4.3
6123,4.1
6124,2.8
6125,4.3
6126,4.3
6127,4.2
6128,4.5
6129,1.8
6130,4.5
6131,4.5
6132,2.7
6133,4.5
6134,4.1
6135,4.2
6136,4.5
6137,4.2
6138,3.9
